"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"CHE160043",2016-04-15,2017-04-14,2016,2017,364,2016-04-15,2017-04-14,2016,2017,364,"PI03819",TRUE,0,0,"University of Michigan",57,FALSE,136415772.05,0.73042483822125,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,100500,0,0,0,0,1,3,1,1,1,1,3,1,1,1,100500,100500
"MCB160109",2016-07-15,2017-07-14,2016,2017,364,2016-07-15,2017-07-14,2016,2017,364,"PI03824",TRUE,0,0,"Northwestern University",38,FALSE,61605423.75,0.460176,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50100,0,0,50500,0,0,0,100737,0,0,0,0,0,0,0,0,0,TRUE,FALSE,201100,0,237,0,0,1,8,1,1,1,1,8,1,2,1,201337,193764
"ENG160042",2016-10-28,2017-10-27,2016,2017,364,2016-10-28,2017-10-27,2016,2017,364,"PI03826",TRUE,0,0,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"MCB170124",2017-10-23,2018-10-22,2017,2018,364,2017-10-23,2018-10-22,2017,2018,364,"PI03827",TRUE,0,0,"University of Michigan Medical School",1,FALSE,0,0,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,52600,0,0,0,0,1,4,1,1,1,1,4,1,1,1,52600,52600
"ASC180061",2018-10-22,2019-10-21,2018,2019,364,2018-10-22,2019-10-21,2018,2019,364,"PI03831",TRUE,0,0,"University of Pittsburgh",65,FALSE,251181634.47,0.471958,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51500,0,0,0,0,1,3,1,1,1,1,3,1,1,1,51500,51500
"CHE180077",2018-10-25,2019-10-24,2018,2019,364,2018-10-25,2019-10-24,2018,2019,364,"PI03832",TRUE,0,0,"Florida State University",24,FALSE,62941911.62,0.840575073891626,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,52600,0,0,0,0,1,4,1,1,1,1,4,1,1,1,52600,52600
"CIE160023",2016-07-14,2017-07-13,2016,2017,364,2016-07-14,2017-10-13,2016,2017,456,"PI03842",FALSE,5693.67,0.121270926517572,"University of Texas at Austin",47,FALSE,169528481.23,0.466051732587391,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,54010,0,0,50500,0,0,0,51933,0,0,0,0,0,0,0,0,0,TRUE,FALSE,151200,0,5243,0,0,1,8,1,1,1,1,8,1,2,1,156443,70589
"DMR170086",2017-08-28,2018-08-27,2017,2018,364,2017-08-28,2018-08-27,2017,2018,364,"PI03844",TRUE,0,0,"University of Pittsburgh",61,FALSE,251181634.47,0.471958,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,51000,51000
"CHE180017",2018-04-12,2019-04-11,2018,2019,364,2018-04-12,2019-04-11,2018,2019,364,"PI03849",FALSE,0,0,"University of Notre Dame",27,FALSE,41810600.93,0.424941361681297,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,0,1,4,1,1,1,1,4,1,1,1,101000,101000
"MCB180123",2018-08-08,2019-08-07,2018,2019,364,2018-08-08,2019-11-07,2018,2019,456,"PI03853",TRUE,0,0,"University of California, Los Angeles",45,FALSE,93408105.94,0.684435643564356,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,3000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,3000,6000
"ENG160020",2016-06-13,2017-06-12,2016,2017,364,2016-06-13,2017-12-12,2016,2017,547,"PI03860",TRUE,0,0,"Montana State University",13,FALSE,3100362.49,0.775609851343529,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55059,0,0,0,0,0,0,0,0,0,TRUE,FALSE,53500,0,1559,0,0,1,4,1,1,1,1,4,1,2,1,55059,5201
"ASC160024",2016-04-04,2017-04-03,2016,2017,364,2016-04-04,2017-07-03,2016,2017,455,"PI03867",TRUE,0,0,"Western Michigan University",3,FALSE,635.89,0.0211963333333333,"16",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"ASC170040",2017-10-01,2018-09-30,2017,2018,364,2017-10-01,2019-06-30,2017,2019,637,"PI03867",FALSE,0,0,"Western Michigan University",4,FALSE,635.89,0.0211963333333333,"16",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1500000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1500000,1500000
"DMS180012",2018-03-16,2019-03-15,2018,2019,364,2018-03-16,2019-03-15,2018,2019,364,"PI03870",TRUE,0,0,"San Diego State University",20,FALSE,289466.18,0.193165333333333,"16",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,128,0,0,0,0,1,1,1,1,1,1,1,1,1,1,128,128
"CCR170018",2017-07-26,2018-07-25,2017,2018,364,2017-07-26,2018-07-25,2017,2018,364,"PI03876",TRUE,0,0,"University of California, San Diego",74,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,100500
"PHY170032",2017-06-20,2018-06-19,2017,2018,364,2017-06-20,2018-09-19,2017,2018,456,"PI03879",TRUE,0,0,"Howard University",9,FALSE,370177.73,0.588788955424054,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51500,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,102000,0,0,0,0,1,4,1,1,1,1,4,1,1,1,102000,102000
"PHY180014",2018-07-01,2019-06-30,2018,2019,364,2018-07-01,2019-06-30,2018,2019,364,"PI03879",FALSE,0,0,"Howard University",9,FALSE,370177.73,0.588788955424054,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,497300,0,0,497300,0,0,0,1000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,995600,0,0,0,0,1,5,1,1,1,1,5,1,1,1,995600,1367597
"DMR160124",2016-07-27,2019-06-30,2016,2019,1068,2016-07-27,2019-12-31,2016,2019,1252,"PI03880",TRUE,0,0,"University of Pittsburgh",57,FALSE,251181634.47,0.471958,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102647,2421278,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1854267,2020278,3e+05,349380,0,4,8,1,1,1,1,3,2,4,2,4523925,3542348
"MCB180164",2019-01-01,2019-12-31,2019,2019,364,2019-01-01,2019-12-31,2019,2019,364,"PI03883",FALSE,107065.88,2,"Rice University",36,FALSE,24634406.54,0.581843335670793,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8741,0,0,0,0,0,0,0,0,0,TRUE,FALSE,8741,0,0,0,0,1,2,1,1,1,1,2,1,1,1,8741,8741
"DMR160100",2016-07-12,2017-07-11,2016,2017,364,2016-07-12,2017-07-11,2016,2017,364,"PI03884",TRUE,0,0,"Pennsylvania State University",35,FALSE,32704404.47,0.64935737426324,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"DDM170001",2017-05-22,2018-05-21,2017,2018,364,2017-05-22,2018-05-21,2017,2018,364,"PI03891",FALSE,64686.74,0.675934797507788,"University of Pennsylvania",24,FALSE,32094690.83,0.67842719123506,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1500,1500
"BIO160051",2016-09-22,2018-09-21,2016,2018,729,2016-09-22,2018-09-21,2016,2018,729,"PI03895",TRUE,0,0,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,50500,50500,0,0,0,2,4,1,1,1,1,2,2,2,1,101000,101000
"BIO180012",2018-01-31,2019-01-30,2018,2019,364,2018-01-31,2019-01-30,2018,2019,364,"PI03898",FALSE,78355.08,0.391771482285177,"University of California, Davis",37,FALSE,67419723.24,0.460228411180768,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,2e+05,0,0,0,0,53500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,203500,0,0,0,50000,1,4,1,1,1,1,4,1,2,1,253500,256000
"BCS180014",2018-10-01,2019-09-30,2018,2019,364,2018-10-01,2019-09-30,2018,2019,364,"PI03898",FALSE,78355.08,0.391771482285177,"University of California, Davis",37,FALSE,67419723.24,0.460228411180768,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,103500,0,0,14465,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,117965,0,0,0,0,1,4,1,1,1,1,4,1,1,1,117965,117965
"ECS180012",2018-08-22,2019-08-21,2018,2019,364,2018-08-22,2019-08-21,2018,2019,364,"PI03899",TRUE,0,0,"Arizona State University",32,FALSE,72566699.61,0.816172178217822,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,51500,51500
"AST170044",2018-01-24,2019-01-23,2018,2019,364,2018-01-24,2019-01-23,2018,2019,364,"PI03907",TRUE,0,0,"Smithsonian Astrophysical Observatory",4,FALSE,2172338.41,0.680801188487612,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,100500,0,0,0,0,1,3,1,1,1,1,3,1,1,1,100500,100500
"DMR170035",2017-04-24,2018-04-23,2017,2018,364,2017-04-24,2018-04-23,2017,2018,364,"PI03908",TRUE,0,0,"University of Michigan",60,FALSE,136415772.05,0.73042483822125,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,52063,0,0,0,0,0,0,0,0,0,TRUE,FALSE,201500,0,1563,0,0,1,8,1,1,1,1,8,1,2,1,203063,153063
"AST160016",2016-03-22,2017-03-21,2016,2017,364,2016-03-22,2017-03-21,2016,2017,364,"PI03918",TRUE,0,0,"North Carolina State University",21,FALSE,89199698.11,0.827079184364629,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,100500,0,0,0,0,1,3,1,1,1,1,3,1,1,1,100500,100500
"MCB180198",2018-12-27,2019-12-26,2018,2019,364,2018-12-27,2019-12-26,2018,2019,364,"PI03930",TRUE,0,0,"University of Georgia",17,FALSE,7697777.02,0.638296167712645,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,52215,0,0,52643,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,103100,0,3858,0,0,1,9,1,1,1,1,9,1,2,1,106958,36958
"ASC170045",2017-07-27,2018-07-26,2017,2018,364,2017-07-27,2018-07-26,2017,2018,364,"PI03931",TRUE,0,0,"University of Southern California",27,FALSE,154883333.19,0.637698666666667,"15",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e+05,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1e+05,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1e+05,1e+05
"MCB180135",2018-08-27,2019-10-22,2018,2019,421,2018-08-27,2019-08-26,2018,2019,364,"PI03934",FALSE,148148.06,0.987653733333333,"University of Maryland, Baltimore",3,FALSE,148148.06,0.987653733333333,"25",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,5500,0,0,0,0,2,3,1,1,1,1,3,1,1,1,5500,3000
